# Criterion path	reference median (ns)	maximum median (ns)	contract
responses_request_encoding/encoded_raw_value/131072	32673.755	100000	request construction with a retained 128 KiB raw item
responses_lite_metadata_code_mode_tool_names_64	1860.906	10000	Responses Lite Code Mode metadata construction
timed_agent_event_delivery/emit_then_try_receive_mirrored_1024	200753.718	1000000	contractual plus diagnostic delivery of 1,024 events
pricing_estimation/aggregate_turn_usage	1.992	25	automatic gpt-5.6-sol usage-cost aggregation
fork_then_append/immutable_segments/10000	183.003	2000	fork and append over 10,000 shared history items
active_boundary_snapshot_then_append/immutable_boundary/10000	214.375	5000	active-history checkpoint and append
incremental_suffix_iteration/last_item/10000	14.447	500	one-item suffix iteration over 10,000 retained items
code_mode_history_snapshot/flatten_into_shared_owner/10000	513541.051	2000000	Code Mode history snapshot of 10,000 items
compaction_snapshot/shared_prefix_rewrite/10000	56.944	2000	compaction checkpoint rewrite over a shared prefix
context_accounting_and_compaction/active_context_tokens_10000	1279722.101	5000000	context accounting over 10,000 messages
context_accounting_and_compaction/trim_1000_items_plus_4x200k_outputs	647277.520	3000000	tool-output compaction on a representative large context
context_accounting_and_compaction/install_history_10000_user_messages	690809.872	3000000	installing authoritative compacted history
agent_handle_clone	71.005	500	cheap public agent handle clone
agent_lifecycle/accepted_first_turn_to_typed_result	1703546.824	5000000	accepted prompt through typed turn result
oai_session_build	486.690	10000	managed OpenAI session construction
oai_session_lifecycle/first_create_to_completed_response	1843.765	100000	one complete in-memory Responses attempt
tool_registry_dispatch_registered_function	164.380	5000	registered caller-tool dispatch
code_mode_exec_warm_text	307949.267	2000000	warm Code Mode execution
tool_process_output_64k_to_1k_tokens	837733.769	5000000	bounded 64 KiB subprocess output
mcp_discovery_cold/1000_tools	53712840.583	250000000	cold MCP discovery for 1,000 tools
mcp_tool_search_warm/1	2051.999	10000	warm deferred search over one MCP tool
mcp_tool_search_warm/1000	95865.336	500000	warm deferred search over 1,000 MCP tools
mcp_tool_dispatch_warm_stdio	1094306.402	10000000	warm MCP stdio dispatch
tui_app_root_first_120x40_frame	129751.692	1000000	construct and render the complete first 120x40 application frame
tui_empty_idle_render	84618.476	500000	render an unchanged idle application frame
tui_single_character_update_and_render	82682.181	500000	apply one composer character and render its frame
tui_six_row_composer_render	92706.396	500000	render a wrapped six-row composer
tui_scrolled_large_draft_render	600295.021	5000000	render the viewport tail of a large scrolled draft
tui_transcript_large_tail_render	122744.778	1000000	render a long transcript at its live tail
tui_transcript_page_up_and_render	290328.842	2000000	page and render a long transcript away from its tail
tui_transcript_streaming_delta_and_render	97732.150	1000000	apply and render one streamed assistant delta
tui_transcript_collapsed_tools_render	127195.925	1000000	render a transcript containing many collapsed tool calls
tui_transcript_expand_large_tool	72880.525	1000000	expand and render a large tool result
tui_transcript_expand_highlighted_patch	73713.647	1000000	expand and render a syntax-highlighted patch
session/catalog_api_heavy_archive	230362.290	2000000	catalog a large archive containing unrelated sessions
session/load_known_api_heavy_transcript_cold	19553802.020	100000000	cold-load and project one API-heavy transcript
session/load_known_multi_segment_transcript_parallel_cold	6693747.822	50000000	cold-load a multi-segment transcript through the parallel path
session/project_mixed_transcript	3162237.502	20000000	project a mixed long-session transcript into TUI state
session/resume_mixed_transcript	8990351.492	50000000	warm-load and restore a mixed long-session transcript
